id,sales
3008478,-0.4420802881159738
3008479,-0.4420802881159738
3008480,-0.4420802881159738
3008481,41.7469891341132
3008482,-0.4420802881159738
3008483,32.66580233103569
3008484,-0.4420802881159738
3008485,30.916465971419022
3008486,12.416110912663651
3008487,10.92707648663946
3008488,0.40961147314524765
3008489,-0.4420802881159738
3008490,82.9197968281772
3008491,0.40961147314524765
3008492,-0.4420802881159738
3008493,0.40961147314524765
3008494,0.40961147314524765
3008495,-0.4420802881159738
3008496,12.416110912663651
3008497,-0.4420802881159738
3008498,-0.4420802881159738
3008499,-0.4420802881159738
3008500,2.4287489220873906
3008501,-0.4420802881159738
3008502,-0.4420802881159738
3008503,12.798740190849223
3008504,-0.4420802881159738
3008505,-0.4420802881159738
3008506,-0.4420802881159738
3008507,-0.4420802881159738
3008508,-1.398897601800824
3008509,7.588386236595942
3008510,-0.4420802881159738
3008511,-0.9509926758723447
3008512,-0.9509926758723447
3008513,-0.09930091461112238
3008514,34.86785087379315
3008515,-0.9509926758723447
3008516,7.013717042766718
3008517,-0.9509926758723447
3008518,11.90719852490728
3008519,17.013725434426515
3008520,10.41816409888309
3008521,-0.9509926758723447
3008522,-0.9509926758723447
3008523,30.407553583662654
3008524,-0.9509926758723447
3008525,-0.9509926758723447
3008526,-0.09930091461112238
3008527,7.079473848839571
3008528,-0.9509926758723447
3008529,10.41816409888309
3008530,-0.9509926758723447
3008531,-0.9509926758723447
3008532,1.9198365343310217
3008533,7.013717042766718
3008534,-0.9509926758723447
3008535,-0.9509926758723447
3008536,12.75086385428483
3008537,-0.9509926758723447
3008538,-0.9509926758723447
3008539,-0.9509926758723447
3008540,-0.9509926758723447
3008541,6.05689972908187
3008542,-0.9509926758723447
3008543,-0.9509926758723447
3008544,-0.8868592679990784
3008545,-0.8868592679990784
3008546,-0.8868592679990784
3008547,40.58957516626872
3008548,-0.8868592679990784
3008549,12.814997262158098
3008550,-0.8868592679990784
3008551,12.35396121096612
3008552,30.471686991535922
3008553,12.35396121096612
3008554,-0.8868592679990784
3008555,-0.8868592679990784
3008556,30.471686991535922
3008557,-0.8868592679990784
3008558,-0.8868592679990784
3008559,1.9839699422042882
3008560,7.143607256712838
3008561,-0.8868592679990784
3008562,10.482297506756357
3008563,-0.8868592679990784
3008564,-0.8868592679990784
3008565,-0.8868592679990784
3008566,7.143607256712838
3008567,-0.8868592679990784
3008568,-0.8868592679990784
3008569,12.814997262158098
3008570,-0.8868592679990784
3008571,-0.8868592679990784
3008572,-0.8868592679990784
3008573,-0.8868592679990784
3008574,9.525480193071505
3008575,-0.8868592679990784
3008576,-0.8868592679990784
3008577,-0.8868592679990784
3008578,-0.8868592679990784
3008579,-0.035167506737855576
3008580,33.96635527030759
3008581,-0.8868592679990784
3008582,15.01277984525645
3008583,-0.8868592679990784
3008584,10.482297506756357
3008585,23.743357047083343
3008586,10.482297506756357
3008587,-0.8868592679990784
3008588,-0.8868592679990784
3008589,32.221023351152596
3008590,-0.8868592679990784
3008591,-0.8868592679990784
3008592,-0.8868592679990784
3008593,-0.8868592679990784
3008594,-0.8868592679990784
3008595,7.143607256712838
3008596,-0.8868592679990784
3008597,-0.8868592679990784
3008598,-0.8868592679990784
3008599,7.077850450639985
3008600,-0.8868592679990784
3008601,-0.8868592679990784
3008602,15.01277984525645
3008603,-0.8868592679990784
3008604,-0.8868592679990784
3008605,-0.8868592679990784
3008606,-0.8868592679990784
3008607,1.0271526285194392
3008608,-0.8868592679990784
3008609,-0.8868592679990784
3008610,-0.9509926758723447
3008611,-0.9509926758723447
3008612,-0.9509926758723447
3008613,34.50974680190422
3008614,-0.9509926758723447
3008615,12.289827803092852
3008616,-0.9509926758723447
3008617,10.41816409888309
3008618,14.948646437383186
3008619,7.079473848839571
3008620,-0.9509926758723447
3008621,-0.9509926758723447
3008622,30.407553583662654
3008623,-0.9509926758723447
3008624,-0.9509926758723447
3008625,-0.9509926758723447
3008626,-0.9509926758723447
3008627,-0.9509926758723447
3008628,7.079473848839571
3008629,-0.9509926758723447
3008630,-0.9509926758723447
3008631,-0.9509926758723447
3008632,7.079473848839571
3008633,-0.9509926758723447
3008634,-0.9509926758723447
3008635,11.90719852490728
3008636,-0.9509926758723447
3008637,-0.9509926758723447
3008638,-0.9509926758723447
3008639,-0.9509926758723447
3008640,6.122656535154725
3008641,-0.9509926758723447
3008642,-0.9509926758723447
3008643,-0.8868592679990784
3008644,-0.8868592679990784
3008645,1.9839699422042882
3008646,41.81170737725345
3008647,-0.8868592679990784
3008648,15.01277984525645
3008649,-0.8868592679990784
3008650,11.971331932780547
3008651,30.471686991535922
3008652,11.971331932780547
3008653,-0.8868592679990784
3008654,-0.8868592679990784
3008655,32.221023351152596
3008656,-0.8868592679990784
3008657,-0.8868592679990784
3008658,-0.8868592679990784
3008659,1.9839699422042882
3008660,-0.8868592679990784
3008661,11.971331932780547
3008662,-0.8868592679990784
3008663,-0.8868592679990784
3008664,-0.8868592679990784
3008665,10.482297506756357
3008666,-0.8868592679990784
3008667,-0.8868592679990784
3008668,17.077858842299783
3008669,-0.8868592679990784
3008670,-0.8868592679990784
3008671,-0.8868592679990784
3008672,-0.8868592679990784
3008673,6.186789943027992
3008674,-0.8868592679990784
3008675,-0.8868592679990784
3008676,-0.9509926758723447
3008677,-0.9509926758723447
3008678,-0.9509926758723447
3008679,41.23807674635683
3008680,-0.9509926758723447
3008681,128.62434762608757
3008682,-0.9509926758723447
3008683,30.407553583662654
3008684,30.407553583662654
3008685,12.289827803092852
3008686,-0.09930091461112238
3008687,-0.9509926758723447
3008688,121.22151726264647
3008689,7.079473848839571
3008690,-0.9509926758723447
3008691,-0.09930091461112238
3008692,-0.09930091461112238
3008693,-0.9509926758723447
3008694,12.289827803092852
3008695,-0.9509926758723447
3008696,-0.9509926758723447
3008697,-0.9509926758723447
3008698,7.079473848839571
3008699,-0.9509926758723447
3008700,-0.9509926758723447
3008701,12.75086385428483
3008702,-0.9509926758723447
3008703,-0.9509926758723447
3008704,-0.9509926758723447
3008705,-0.9509926758723447
3008706,-1.056118228295973
3008707,-0.9509926758723447
3008708,-0.9509926758723447
3008709,-0.9509926758723447
3008710,-0.9509926758723447
3008711,-0.9509926758723447
3008712,41.23807674635683
3008713,-0.9509926758723447
3008714,128.62434762608757
3008715,-0.9509926758723447
3008716,30.407553583662654
3008717,30.407553583662654
3008718,12.289827803092852
3008719,-0.09930091461112238
3008720,-0.9509926758723447
3008721,121.22151726264647
3008722,7.079473848839571
3008723,-0.9509926758723447
3008724,1.9198365343310217
3008725,-0.09930091461112238
3008726,-0.9509926758723447
3008727,12.75086385428483
3008728,-0.9509926758723447
3008729,-0.9509926758723447
3008730,-0.9509926758723447
3008731,7.079473848839571
3008732,-0.9509926758723447
3008733,-0.9509926758723447
3008734,14.948646437383186
3008735,-0.9509926758723447
3008736,-0.9509926758723447
3008737,-0.9509926758723447
3008738,-0.9509926758723447
3008739,0.9630192206461728
3008740,-0.9509926758723447
3008741,-0.9509926758723447
3008742,-3.66647067751166
3008743,-3.66647067751166
3008744,-8.72181469013457
3008745,24.477291498879
3008746,-3.66647067751166
3008747,-1.099503822133205
3008748,-3.66647067751166
3008749,-1.099503822133205
3008750,14.359403324146301
3008751,-5.629986160633319
3008752,-3.66647067751166
3008753,-3.66647067751166
3008754,59.24566303989763
3008755,-3.66647067751166
3008756,-3.66647067751166
3008757,-8.72181469013457
3008758,-8.968676410676823
3008759,-3.66647067751166
3008760,-4.14095173460912
3008761,-3.66647067751166
3008762,-3.66647067751166
3008763,-9.034433216749678
3008764,-5.629986160633319
3008765,-3.66647067751166
3008766,-3.66647067751166
3008767,0.9655751749101497
3008768,-3.66647067751166
3008769,-3.66647067751166
3008770,-3.66647067751166
3008771,-3.66647067751166
3008772,-6.5868034743181685
3008773,-3.66647067751166
3008774,-3.66647067751166
3008775,-0.37794688024270673
3008776,-0.37794688024270673
3008777,-0.37794688024270673
3008778,41.81112254198647
3008779,-0.37794688024270673
3008780,32.729935738908964
3008781,-0.37794688024270673
3008782,30.267964391330942
3008783,12.86287359872249
3008784,7.6525196444692085
3008785,0.4737448810185147
3008786,-0.37794688024270673
3008787,85.04221932869463
3008788,7.6525196444692085
3008789,-0.37794688024270673
3008790,0.4737448810185147
3008791,-0.37794688024270673
3008792,-0.37794688024270673
3008793,10.991209894512728
3008794,-0.37794688024270673
3008795,-0.37794688024270673
3008796,-0.37794688024270673
3008797,0.4737448810185147
3008798,-0.37794688024270673
3008799,-0.37794688024270673
3008800,7.5867628383963535
3008801,-0.37794688024270673
3008802,-0.37794688024270673
3008803,-0.37794688024270673
3008804,-0.37794688024270673
3008805,-1.334764193927557
3008806,-0.37794688024270673
3008807,-0.37794688024270673
3008808,-0.9509926758723447
3008809,-0.9509926758723447
3008810,-0.09930091461112238
3008811,41.23807674635683
3008812,-0.9509926758723447
3008813,120.83264720130762
3008814,-0.9509926758723447
3008815,30.407553583662654
3008816,24.037327711099014
3008817,12.289827803092852
3008818,-0.09930091461112238
3008819,-0.9509926758723447
3008820,81.57206951701306
3008821,7.013717042766718
3008822,-0.9509926758723447
3008823,-0.09930091461112238
3008824,-0.09930091461112238
3008825,-0.9509926758723447
3008826,12.75086385428483
3008827,-0.9509926758723447
3008828,-0.9509926758723447
3008829,-0.9509926758723447
3008830,-0.09930091461112238
3008831,-0.9509926758723447
3008832,-0.9509926758723447
3008833,14.948646437383186
3008834,-0.9509926758723447
3008835,-0.09930091461112238
3008836,-0.9509926758723447
3008837,-0.9509926758723447
3008838,-1.056118228295973
3008839,-0.9509926758723447
3008840,-0.9509926758723447
3008841,-0.37794688024270673
3008842,-0.37794688024270673
3008843,-0.37794688024270673
3008844,42.320619765009816
3008845,-0.37794688024270673
3008846,32.729935738908964
3008847,-0.37794688024270673
3008848,32.115715790919865
3008849,7.5867628383963535
3008850,0.4737448810185147
3008851,0.4737448810185147
3008852,-0.37794688024270673
3008853,83.38610817358281
3008854,7.6525196444692085
3008855,-0.37794688024270673
3008856,0.4737448810185147
3008857,-0.37794688024270673
3008858,-0.37794688024270673
3008859,7.6525196444692085
3008860,-0.37794688024270673
3008861,-0.37794688024270673
3008862,-0.37794688024270673
3008863,0.4737448810185147
3008864,-0.37794688024270673
3008865,-0.37794688024270673
3008866,10.991209894512728
3008867,-0.37794688024270673
3008868,-0.37794688024270673
3008869,-0.37794688024270673
3008870,-0.37794688024270673
3008871,-0.4830724326663348
3008872,-0.37794688024270673
3008873,-0.37794688024270673
3008874,-0.37794688024270673
3008875,-0.37794688024270673
3008876,-0.37794688024270673
3008877,41.81112254198647
3008878,-0.37794688024270673
3008879,86.34101905658197
3008880,-0.37794688024270673
3008881,30.267964391330942
3008882,15.521692233012814
3008883,10.991209894512728
3008884,0.4737448810185147
3008885,-0.37794688024270673
3008886,82.98393023605045
3008887,0.4737448810185147
3008888,-0.37794688024270673
3008889,-0.37794688024270673
3008890,-0.37794688024270673
3008891,-0.37794688024270673
3008892,12.480244320536919
3008893,-0.37794688024270673
3008894,-0.37794688024270673
3008895,-0.37794688024270673
3008896,2.4928823299606577
3008897,-0.37794688024270673
3008898,-0.37794688024270673
3008899,12.86287359872249
3008900,-0.37794688024270673
3008901,-0.37794688024270673
3008902,-0.37794688024270673
3008903,-0.37794688024270673
3008904,-0.4830724326663348
3008905,-0.37794688024270673
3008906,-0.37794688024270673
3008907,-0.9509926758723447
3008908,-0.9509926758723447
3008909,-0.9509926758723447
3008910,41.23807674635683
3008911,-0.9509926758723447
3008912,122.64133827027248
3008913,-0.9509926758723447
3008914,30.407553583662654
3008915,12.289827803092852
3008916,10.41816409888309
3008917,-0.09930091461112238
3008918,-0.9509926758723447
3008919,121.22151726264647
3008920,7.079473848839571
3008921,-0.9509926758723447
3008922,-0.9509926758723447
3008923,-0.09930091461112238
3008924,-0.9509926758723447
3008925,11.90719852490728
3008926,-0.9509926758723447
3008927,-0.9509926758723447
3008928,-0.9509926758723447
3008929,-0.09930091461112238
3008930,-0.9509926758723447
3008931,-0.9509926758723447
3008932,14.948646437383186
3008933,-0.9509926758723447
3008934,-0.9509926758723447
3008935,-0.9509926758723447
3008936,-0.9509926758723447
3008937,-1.9078099895571947
3008938,-0.9509926758723447
3008939,-0.9509926758723447
3008940,-0.37794688024270673
3008941,-0.37794688024270673
3008942,-0.37794688024270673
3008943,42.320619765009816
3008944,-0.37794688024270673
3008945,30.98059937929229
3008946,-0.37794688024270673
3008947,30.98059937929229
3008948,10.991209894512728
3008949,2.4928823299606577
3008950,0.4737448810185147
3008951,-0.37794688024270673
3008952,86.34101905658197
3008953,7.6525196444692085
3008954,-0.37794688024270673
3008955,0.4737448810185147
3008956,-0.37794688024270673
3008957,-0.37794688024270673
3008958,10.991209894512728
3008959,-0.37794688024270673
3008960,-0.37794688024270673
3008961,-0.37794688024270673
3008962,7.6525196444692085
3008963,-0.37794688024270673
3008964,-0.37794688024270673
3008965,10.991209894512728
3008966,-0.37794688024270673
3008967,-0.37794688024270673
3008968,-0.37794688024270673
3008969,-0.37794688024270673
3008970,-1.334764193927557
3008971,-0.37794688024270673
3008972,-0.37794688024270673
3008973,-0.9509926758723447
3008974,-0.9509926758723447
3008975,-0.9509926758723447
3008976,41.23807674635683
3008977,-0.9509926758723447
3008978,128.62434762608757
3008979,-0.9509926758723447
3008980,30.407553583662654
3008981,30.917050806686014
3008982,11.90719852490728
3008983,-0.09930091461112238
3008984,-0.9509926758723447
3008985,81.96093957835191
3008986,7.079473848839571
3008987,-0.9509926758723447
3008988,-0.9509926758723447
3008989,-0.09930091461112238
3008990,-0.9509926758723447
3008991,11.90719852490728
3008992,-0.9509926758723447
3008993,-0.9509926758723447
3008994,-0.9509926758723447
3008995,7.013717042766718
3008996,-0.9509926758723447
3008997,-0.9509926758723447
3008998,12.75086385428483
3008999,-0.9509926758723447
3009000,-0.9509926758723447
3009001,-0.9509926758723447
3009002,-0.9509926758723447
3009003,0.9630192206461728
3009004,-0.9509926758723447
3009005,-0.9509926758723447
3009006,-0.8868592679990784
3009007,-0.8868592679990784
3009008,1.9839699422042882
3009009,34.57388020977749
3009010,-0.8868592679990784
3009011,12.35396121096612
3009012,-0.8868592679990784
3009013,12.35396121096612
3009014,29.759052003574567
3009015,11.971331932780547
3009016,-0.8868592679990784
3009017,-0.8868592679990784
3009018,30.471686991535922
3009019,-0.8868592679990784
3009020,-0.8868592679990784
3009021,-0.8868592679990784
3009022,-0.035167506737855576
3009023,-0.8868592679990784
3009024,10.482297506756357
3009025,-0.8868592679990784
3009026,-0.8868592679990784
3009027,-0.8868592679990784
3009028,10.482297506756357
3009029,-0.8868592679990784
3009030,-0.8868592679990784
3009031,12.814997262158098
3009032,-0.8868592679990784
3009033,-0.8868592679990784
3009034,-0.8868592679990784
3009035,-0.8868592679990784
3009036,6.121033136955137
3009037,-0.8868592679990784
3009038,-0.8868592679990784
3009039,-1.6446104243563822
3009040,-1.6446104243563822
3009041,-0.7929186630951602
3009042,33.81612905342019
3009043,-1.6446104243563822
3009044,12.057246105800791
3009045,-1.6446104243563822
3009046,11.596210054608813
3009047,29.001300847217266
3009048,9.72454635039905
3009049,-1.6446104243563822
3009050,-1.6446104243563822
3009051,31.463272194795287
3009052,-1.6446104243563822
3009053,-1.6446104243563822
3009054,-0.7929186630951602
3009055,1.2262187858469846
3009056,-1.6446104243563822
3009057,9.72454635039905
3009058,-1.6446104243563822
3009059,-1.6446104243563822
3009060,-1.6446104243563822
