id,sales
3009601,5.3351716219113445
3009602,9.227303111575226
3009603,496.387847751328
3009604,5.3351716219113445
3009605,49.93007386383946
3009606,5.3351716219113445
3009607,104.73689856772214
3009608,163.57394012658068
3009609,64.30000665731966
3009610,4.972525544806608
3009611,5.3351716219113445
3009612,65.943492635612
3009613,5.3351716219113445
3009614,5.3351716219113445
3009615,9.227303111575226
3009616,9.227303111575226
3009617,5.3351716219113445
3009618,48.932928249012924
3009619,5.3351716219113445
3009620,5.3351716219113445
3009621,5.3351716219113445
3009622,48.52412135953126
3009623,5.3351716219113445
3009624,2.981140947557158
3009625,74.5760435776292
3009626,5.3351716219113445
3009627,5.3351716219113445
3009628,7.7446313044150354
3009629,5.3351716219113445
3009630,13.929317912769465
3009631,5.3351716219113445
3009632,5.3351716219113445
3009633,4.736021635245107
3009634,4.736021635245107
3009635,9.620948506956646
3009636,376.51730968305804
3009637,4.736021635245107
3009638,60.110342959838185
3009639,4.736021635245107
3009640,96.39777174629421
3009641,135.01858869074357
3009642,41.404220169190026
3009643,9.25830298335878
3009644,9.620948506956646
3009645,75.87145248051743
3009646,14.24360783464977
3009647,4.736021635245107
3009648,9.620948506956646
3009649,4.736021635245107
3009650,4.736021635245107
3009651,43.9802364809767
3009652,4.736021635245107
3009653,4.736021635245107
3009654,4.736021635245107
3009655,14.24360783464977
3009656,4.736021635245107
3009657,1.701074005898096
3009658,44.04910700530446
3009659,4.736021635245107
3009660,4.736021635245107
3009661,7.077253847014484
3009662,4.736021635245107
3009663,4.815377108746223
3009664,4.736021635245107
3009665,4.736021635245107
3009666,5.218422095625021
3009667,5.218422095625021
3009668,9.110556352823249
3009669,414.59328175846537
3009670,5.218422095625021
3009671,47.05520610583326
3009672,5.218422095625021
3009673,98.13695412755673
3009674,153.90024083347112
3009675,61.14079135042948
3009676,4.855776572027154
3009677,5.218422095625021
3009678,55.78179467740979
3009679,5.218422095625021
3009680,5.218422095625021
3009681,9.110556352823249
3009682,13.733219001557586
3009683,5.218422095625021
3009684,45.99761381053871
3009685,5.218422095625021
3009686,5.218422095625021
3009687,21.9206026282162
3009688,34.06863112022165
3009689,5.218422095625021
3009690,-8.452351263464777
3009691,63.256614464432815
3009692,5.218422095625021
3009693,5.218422095625021
3009694,9.700863527786382
3009695,5.218422095625021
3009696,35.13707569377375
3009697,5.218422095625021
3009698,5.218422095625021
3009699,4.60370345518375
3009700,4.60370345518375
3009701,13.118502021636923
3009702,370.95136868944
3009703,4.60370345518375
3009704,46.60025445567387
3009705,4.60370345518375
3009706,84.93881468876555
3009707,151.15454565413015
3009708,57.78793525764523
3009709,4.2410576548324475
3009710,4.60370345518375
3009711,63.33775753758589
3009712,4.60370345518375
3009713,4.60370345518375
3009714,8.49583660536824
3009715,18.87900046253333
3009716,4.60370345518375
3009717,45.133850842842705
3009718,4.60370345518375
3009719,4.60370345518375
3009720,18.87900046253333
3009721,33.61367725603479
3009722,4.60370345518375
3009723,-9.74799073344696
3009724,46.53979006298604
3009725,4.60370345518375
3009726,4.60370345518375
3009727,9.086145440851979
3009728,4.60370345518375
3009729,17.75865747222431
3009730,4.60370345518375
3009731,4.60370345518375
3009732,4.250171145435061
3009733,4.250171145435061
3009734,12.76496832812106
3009735,344.1527543752758
3009736,4.250171145435061
3009737,62.44812690673009
3009738,4.250171145435061
3009739,97.6021806487178
3009740,150.8010097465868
3009741,57.43439935010189
3009742,3.8875242380700206
3009743,4.250171145435061
3009744,104.42181488786431
3009745,4.250171145435061
3009746,4.250171145435061
3009747,4.250171145435061
3009748,18.52546676901747
3009749,4.250171145435061
3009750,44.780314935299366
3009751,4.250171145435061
3009752,4.250171145435061
3009753,12.76496832812106
3009754,33.26014356251893
3009755,4.250171145435061
3009756,-10.101522212935343
3009757,62.44812690673009
3009758,4.250171145435061
3009759,4.250171145435061
3009760,8.732612854349856
3009761,4.250171145435061
3009762,37.7924758826635
3009763,4.250171145435061
3009764,4.250171145435061
3009765,4.699704240097677
3009766,4.699704240097677
3009767,8.591840711323384
3009768,344.4245163077887
3009769,4.699704240097677
3009770,186.26409362717422
3009771,4.699704240097677
3009772,115.42898057142361
3009773,166.00579916502198
3009774,70.92718759381448
3009775,8.229190759670562
3009776,4.699704240097677
3009777,241.01095757251454
3009778,35.258889392494325
3009779,4.699704240097677
3009780,8.591840711323384
3009781,13.214501146030242
3009782,4.699704240097677
3009783,78.11952704401905
3009784,4.699704240097677
3009785,4.699704240097677
3009786,35.258889392494325
3009787,58.273098750957004
3009788,4.699704240097677
3009789,-8.910977645729279
3009790,78.11952704401905
3009791,4.699704240097677
3009792,4.699704240097677
3009793,26.739083716961932
3009794,4.699704240097677
3009795,8.671192863783283
3009796,59.739515647953034
3009797,4.699704240097677
3009798,6.461975180060894
3009799,6.461975180060894
3009800,8.797038359187594
3009801,354.58606287553744
3009802,6.461975180060894
3009803,70.01187683901229
3009804,6.461975180060894
3009805,113.47934623261166
3009806,163.64114426329465
3009807,50.94359984112747
3009808,24.49711920699952
3009809,6.461975180060894
3009810,71.91066927387813
3009811,6.461975180060894
3009812,6.461975180060894
3009813,6.461975180060894
3009814,20.726921832547234
3009815,6.461975180060894
3009816,70.07234123170012
3009817,6.461975180060894
3009818,6.461975180060894
3009819,6.461975180060894
3009820,22.65583264986886
3009821,6.461975180060894
3009822,6.1390592725258495
3009823,70.14121175602789
3009824,6.461975180060894
3009825,8.797038359187594
3009826,10.944419379756601
3009827,6.461975180060894
3009828,19.542944877656186
3009829,6.461975180060894
3009830,6.461975180060894
3009831,6.26999344795721
3009832,6.26999344795721
3009833,6.26999344795721
3009834,345.111495512183
3009835,6.26999344795721
3009836,20.3569740421823
3009837,6.26999344795721
3009838,96.26793992687283
3009839,119.24268705444352
3009840,28.82774956176093
3009841,85.87754643739132
3009842,6.26999344795721
3009843,123.76716467015096
3009844,6.26999344795721
3009845,6.26999344795721
3009846,6.26999344795721
3009847,6.26999344795721
3009848,6.26999344795721
3009849,67.77348262401357
3009850,6.26999344795721
3009851,6.26999344795721
3009852,6.26999344795721
3009853,6.26999344795721
3009854,6.26999344795721
3009855,5.947080861463381
3009856,67.71301823132573
3009857,6.26999344795721
3009858,6.26999344795721
3009859,10.752437647652918
3009860,6.26999344795721
3009861,12.334491054639232
3009862,7.671605992739352
3009863,6.26999344795721
3009864,5.6355178966577455
3009865,5.6355178966577455
3009866,5.6355178966577455
3009867,305.8543425895205
3009868,5.6355178966577455
3009869,80.99603770734242
3009870,5.6355178966577455
3009871,124.56745796562231
3009872,195.0366029001004
3009873,97.32492056999774
3009874,96.97306792456857
3009875,5.6355178966577455
3009876,138.09692428090332
3009877,5.6355178966577455
3009878,5.6355178966577455
3009879,7.037130441439888
3009880,11.684311153133626
3009881,5.6355178966577455
3009882,80.99603770734242
3009883,5.6355178966577455
3009884,5.6355178966577455
3009885,5.6355178966577455
3009886,7.037130441439888
3009887,5.6355178966577455
3009888,6.053612077898976
3009889,80.93557331465459
3009890,5.6355178966577455
3009891,5.6355178966577455
3009892,23.78276643736499
3009893,5.6355178966577455
3009894,30.306846134166268
3009895,33.57949812912648
3009896,5.6355178966577455
3009897,7.011088676206873
3009898,7.011088676206873
3009899,9.06885151111613
3009900,345.82682149648673
3009901,7.011088676206873
3009902,69.17073090992469
3009903,7.011088676206873
3009904,98.24552466702646
3009905,156.84730510835658
3009906,49.633182629870376
3009907,87.2747902952475
3009908,7.011088676206873
3009909,127.68235435798897
3009910,7.011088676206873
3009911,7.011088676206873
3009912,7.011088676206873
3009913,9.06885151111613
3009914,7.011088676206873
3009915,69.17073090992469
3009916,7.011088676206873
3009917,7.011088676206873
3009918,21.68193296029856
3009919,13.716041078919776
3009920,7.011088676206873
3009921,6.688174982699305
3009922,69.17073090992469
3009923,7.011088676206873
3009924,7.011088676206873
3009925,11.49353342940945
3009926,7.011088676206873
3009927,9.084554200801666
3009928,21.68193296029856
3009929,7.011088676206873
3009930,7.011088676206873
3009931,7.011088676206873
3009932,7.011088676206873
3009933,340.9956671123896
3009934,7.011088676206873
3009935,33.6526311938715
3009936,7.011088676206873
3009937,212.7550797080441
3009938,156.22695650336757
3009939,25.5778138149371
3009940,51.687804556674195
3009941,7.011088676206873
3009942,134.55972641878776
3009943,7.011088676206873
3009944,7.011088676206873
3009945,9.06885151111613
3009946,9.06885151111613
3009947,7.011088676206873
3009948,33.6526311938715
3009949,7.011088676206873
3009950,7.011088676206873
3009951,7.011088676206873
3009952,13.716041078919776
3009953,7.011088676206873
3009954,6.688174982699305
3009955,69.11026651723687
3009956,7.011088676206873
3009957,7.011088676206873
3009958,11.49353342940945
3009959,7.011088676206873
3009960,9.084554200801666
3009961,13.716041078919776
3009962,7.011088676206873
3009963,6.444926425872752
3009964,6.444926425872752
3009965,6.444926425872752
3009966,270.9513307946686
3009967,6.444926425872752
3009968,32.83743070485821
3009969,6.444926425872752
3009970,102.1491166676475
3009971,159.9730923579342
3009972,37.78451937680772
3009973,86.79952617138811
3009974,6.444926425872752
3009975,125.89179789555567
3009976,6.444926425872752
3009977,6.444926425872752
3009978,6.444926425872752
3009979,8.50268926078201
3009980,6.444926425872752
3009981,21.3478287285618
3009982,6.444926425872752
3009983,6.444926425872752
3009984,6.444926425872752
3009985,6.444926425872752
3009986,6.444926425872752
3009987,6.122012732365183
3009988,68.70387291770524
3009989,6.444926425872752
3009990,6.444926425872752
3009991,10.927371179075328
3009992,6.444926425872752
3009993,8.518391950467544
3009994,19.259164758630018
3009995,6.444926425872752
3009996,7.011088676206873
3009997,7.011088676206873
3009998,9.06885151111613
3009999,348.88895925251103
3010000,7.011088676206873
3010001,21.68193296029856
3010002,7.011088676206873
3010003,105.75651625462211
3010004,156.87474781980953
3010005,85.56006930915794
3010006,88.22463601456647
3010007,7.011088676206873
3010008,261.72014260878274
3010009,7.011088676206873
3010010,7.011088676206873
3010011,13.716041078919776
3010012,7.011088676206873
3010013,7.011088676206873
3010014,33.6526311938715
3010015,7.011088676206873
3010016,7.011088676206873
3010017,7.011088676206873
3010018,7.011088676206873
3010019,7.011088676206873
3010020,8.745936710594824
3010021,69.11026651723687
3010022,7.011088676206873
3010023,7.011088676206873
3010024,13.551295157304967
3010025,7.011088676206873
3010026,20.497956005407513
3010027,21.68193296029856
3010028,7.011088676206873
3010029,5.616635075290884
3010030,5.616635075290884
3010031,5.616635075290884
3010032,290.91452258746244
3010033,5.616635075290884
3010034,80.64623582261767
3010035,5.616635075290884
3010036,107.1730694976096
3010037,176.55021902719213
3010038,57.02970058845777
3010039,100.04290874292293
3010040,5.616635075290884
3010041,146.4293843771908
3010042,5.616635075290884
3010043,5.616635075290884
3010044,7.6743968031864025
3010045,7.6743968031864025
3010046,5.616635075290884
3010047,80.64623582261767
3010048,5.616635075290884
3010049,5.616635075290884
3010050,5.616635075290884
3010051,7.6743968031864025
3010052,5.616635075290884
3010053,-5.477543327569547
3010054,80.58577142992984
3010055,5.616635075290884
3010056,5.616635075290884
3010057,10.030852911266013
3010058,5.616635075290884
3010059,5.632337764976419
3010060,5.616635075290884
3010061,5.616635075290884
3010062,6.1788109403403215
3010063,6.1788109403403215
3010064,7.580423485122463
3010065,341.5751583220961
3010066,6.1788109403403215
3010067,67.75117506877939
3010068,6.1788109403403215
3010069,101.1103878972796
3010070,149.05541181969616
3010071,84.07164294368489
3010072,76.90920986812233
3010073,6.1788109403403215
3010074,132.16607999880551
3010075,6.1788109403403215
3010076,6.1788109403403215
3010077,7.580423485122463
3010078,7.580423485122463
3010079,6.1788109403403215
3010080,67.68230454445164
3010081,6.1788109403403215
3010082,6.1788109403403215
3010083,12.227604750323069
3010084,7.580423485122463
3010085,6.1788109403403215
3010086,5.8558961398190155
3010087,67.75117506877939
3010088,6.1788109403403215
3010089,6.1788109403403215
3010090,12.062867684818169
3010091,6.1788109403403215
3010092,6.194513076518987
3010093,31.755395724889297
3010094,6.1788109403403215
3010095,6.12331409093304
3010096,6.12331409093304
3010097,12.172107900915789
3010098,371.2074252855025
3010099,6.12331409093304
3010100,67.62680105296192
3010101,6.12331409093304
3010102,102.67945128601406
3010103,155.5685983760441
3010104,83.95570162783706
3010105,87.24664180511567
3010106,6.12331409093304
3010107,133.70390409750084
3010108,6.12331409093304
3010109,6.12331409093304
3010110,6.12331409093304
3010111,6.12331409093304
3010112,6.12331409093304
3010113,67.62680105296192
3010114,6.12331409093304
3010115,6.12331409093304
3010116,12.172107900915789
3010117,18.28138829589146
3010118,6.12331409093304
3010119,6.541408272174271
3010120,67.69567157728967
3010121,6.12331409093304
3010122,6.12331409093304
3010123,25.672177943956772
3010124,6.12331409093304
3010125,7.540629325400717
3010126,67.62680105296192
3010127,6.12331409093304
3010128,6.841318709783447
3010129,6.841318709783447
3010130,6.841318709783447
3010131,455.9158622576399
3010132,6.841318709783447
3010133,69.00095928298066
3010134,6.841318709783447
3010135,102.20534410945594
3010136,155.98830106793093
3010137,49.87221789240801
3010138,87.7527922725256
3010139,6.841318709783447
3010140,134.52250720696955
3010141,6.841318709783447
3010142,6.841318709783447
3010143,6.841318709783447
3010144,6.841318709783447
3010145,6.841318709783447
3010146,69.00095928298066
3010147,6.841318709783447
3010148,6.841318709783447
3010149,6.841318709783447
3010150,6.841318709783447
3010151,6.841318709783447
3010152,6.51840501627588
3010153,69.71759455542065
3010154,6.841318709783447
3010155,6.841318709783447
3010156,11.32376512350663
3010157,6.841318709783447
3010158,8.914785894898847
3010159,19.655557596047583
3010160,6.841318709783447
3010161,6.080991973883946
3010162,6.080991973883946
3010163,13.063234757690644
3010164,350.86419627119835
3010165,6.080991973883946
